Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,KitchenAbvGr_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log
2867,50,56.0,6956,4,7,1948,1950,0.0,3,4,2,3,2,1,0.0,1,0.0,624.0,624.0,5,624,312,0,936,0.0,0.0,1,0,3,1,3,5,0,0,1948.0,1,1.0,265.0,3,1,0,0,0,0,0,0,0,0,0,4,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.847503625923641,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,0.0,0.0,6.437751649736401,6.437751649736401,6.842683282238422
2868,50,72.0,7822,6,3,1915,1950,0.0,3,2,2,2,1,1,0.0,1,0.0,832.0,832.0,3,846,492,0,1338,0.0,0.0,2,0,3,1,3,7,0,0,1974.0,1,2.0,528.0,3,3,0,0,208,0,0,0,0,4,0,5,2006,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,8.96482339168508,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.342334251964811,0.0,0.0,4.290459441148391,0.0,0.0,6.725033642166843,6.741700694652055,7.199678345691172
2869,50,62.0,8707,4,5,1924,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1093.0,1093.0,3,1093,576,0,1669,0.0,0.0,1,1,4,1,3,9,0,0,1924.0,1,1.0,288.0,2,3,0,0,56,0,0,0,0,0,0,5,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,9.071997422354437,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.04305126783455,0.0,0.0,4.143134726391533,0.0,0.0,6.9975959829819265,6.9975959829819265,7.4205789054108005
2870,20,60.0,16012,4,4,1954,1968,60.0,3,3,3,3,1,3,691.0,1,0.0,263.0,954.0,5,1482,0,0,1482,0.0,1.0,2,0,3,1,3,6,1,4,1956.0,1,2.0,609.0,3,3,0,30,0,0,0,0,0,3,0,10,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.681156171322476,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,4.110873864173311,3.4339872044851463,4.110873864173311,6.539585955617669,0.0,6.86171134048073,7.301822342137932,7.301822342137932
2871,50,45.0,8248,4,4,1922,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,864.0,864.0,3,964,0,450,1414,0.0,0.0,1,0,3,1,3,8,1,4,0.0,0,0.0,0.0,0,0,0,0,112,0,0,0,0,0,0,9,2006,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.017847259860732,0.0,6.111467339502679,0.6931471805599453,0.0,0.0,0.0,4.727387818712341,0.0,0.0,3.828641396489095,0.0,0.0,6.762729506931879,6.872128101338986,7.254884810077338
2872,30,60.0,8088,2,3,1922,1955,0.0,3,3,3,3,1,1,0.0,1,0.0,498.0,498.0,3,498,0,0,498,0.0,0.0,1,0,1,1,3,3,0,0,1922.0,1,1.0,216.0,2,2,0,0,100,0,0,0,0,0,0,2,2006,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.998260393017953,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.61512051684126,0.0,0.0,4.110873864173311,0.0,0.0,6.212606095751519,6.212606095751519,6.212606095751519
2873,50,76.0,11388,4,7,1910,1993,0.0,3,3,3,3,1,1,0.0,1,0.0,616.0,616.0,3,1055,218,0,1273,0.0,0.0,1,0,3,1,4,5,0,0,1910.0,1,1.0,275.0,3,2,212,0,0,0,0,0,0,0,0,9,2006,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.340403256274351,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.343805421853684,0.0,5.3612921657094255,6.424869023905388,6.962243464266207,7.149916836132109
2874,50,60.0,10890,5,5,1938,1950,0.0,3,3,2,3,1,2,930.0,1,0.0,128.0,1058.0,3,1058,493,0,1551,1.0,0.0,2,0,3,1,2,6,0,0,1938.0,1,1.0,240.0,2,3,0,0,0,0,0,0,0,3,0,7,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.295692039075686,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,6.836259277277067,0.0,6.9650803456014065,6.9650803456014065,7.347299700743164
2875,190,58.0,6430,6,6,1945,1950,0.0,3,3,3,3,3,4,780.0,1,0.0,0.0,780.0,3,816,524,0,1340,1.0,0.0,1,0,3,1,3,6,0,0,1945.0,1,1.0,440.0,3,3,0,0,0,0,0,0,0,0,0,7,2006,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,8.768885326134862,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,6.660575149839686,0.0,6.660575149839686,6.705639094860003,7.201170883281678
2876,70,43.0,7000,7,8,1926,1997,0.0,3,3,3,3,1,5,424.0,1,0.0,200.0,624.0,5,743,736,0,1479,1.0,0.0,1,0,3,1,4,6,2,4,1926.0,1,1.0,312.0,3,3,530,0,56,0,0,0,0,3,0,5,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.853808274977197,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.04305126783455,0.0,0.0,3.784189633918261,6.052089168924417,6.274762021241939,6.437751649736401,6.612041034833092,7.299797366758161
2877,70,69.0,4899,6,8,1920,1950,0.0,3,3,3,3,1,4,305.0,1,0.0,450.0,755.0,5,755,755,0,1510,0.0,0.0,1,0,3,1,3,6,0,0,1920.0,1,1.0,216.0,3,3,0,0,164,0,0,0,0,0,0,6,2006,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.496990484098719,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.10594547390058,0.0,0.0,4.248495242049359,5.723585101952381,0.0,6.628041376179533,6.628041376179533,7.32052696227274
2878,70,54.0,9399,7,8,1919,1950,0.0,3,3,3,3,2,1,0.0,1,0.0,818.0,818.0,3,818,818,0,1636,0.0,0.0,1,1,4,1,4,7,1,4,1919.0,1,1.0,288.0,2,3,0,0,212,0,0,0,0,0,0,9,2006,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.148464968258095,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.3612921657094255,0.0,0.0,4.007333185232471,0.0,0.0,6.70808408385307,6.70808408385307,7.400620577371135
2879,50,84.0,10164,5,5,1939,1950,0.0,3,3,3,2,3,2,646.0,1,0.0,346.0,992.0,2,992,473,0,1465,0.0,0.0,2,0,3,1,3,6,2,3,1939.0,1,1.0,240.0,3,3,0,126,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.226705726062447,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.844187086458591,4.442651256490317,6.472346294500901,0.0,6.900730664045173,6.900730664045173,7.290292882446597
2880,50,51.0,6191,5,4,1941,1950,0.0,3,3,2,2,1,2,384.0,1,0.0,440.0,824.0,3,824,464,0,1288,0.0,0.0,1,0,4,1,3,6,0,0,1941.0,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,11,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.731013415269564,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275,5.953243334287785,0.0,6.715383386334681,6.715383386334681,7.161622002939187
2881,50,66.0,21780,6,5,1920,1950,0.0,3,3,3,2,1,1,0.0,1,0.0,817.0,817.0,4,940,610,0,1550,0.0,0.0,1,1,3,1,3,7,1,3,1937.0,1,1.0,318.0,3,3,0,0,429,0,0,0,0,3,0,9,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.988793309115229,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,6.063785208687608,0.0,0.0,4.204692619390966,0.0,0.0,6.706862336602747,6.846943139585379,7.346655163176539
2882,50,80.0,12400,5,6,1940,1950,0.0,3,3,4,3,2,4,602.0,1,0.0,299.0,901.0,3,1125,592,0,1717,0.0,0.0,1,1,2,1,3,7,1,4,1940.0,1,1.0,410.0,3,3,0,0,0,0,113,0,0,0,0,2,2006,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.425532393502772,0.0,0.0,0.6931471805599453,0.0,4.736198448394496,0.0,0.0,0.0,0.0,4.394449154672439,6.401917196727186,0.0,6.804614520062624,7.026426808699636,7.4489161025442
2883,50,81.0,8170,7,7,1929,1950,270.0,4,4,3,3,1,5,526.0,1,0.0,496.0,1022.0,5,1122,549,0,1671,0.0,0.0,2,0,4,1,3,7,1,4,1963.0,1,2.0,451.0,3,3,0,0,0,0,0,0,0,0,0,2,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.008346579384707,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.602118820879701,0.0,4.406719247264253,6.267200548541362,0.0,6.930494765951626,7.023758954738443,7.421775793644647
2884,70,70.0,12320,7,7,1932,1990,0.0,3,3,3,3,1,1,0.0,1,0.0,637.0,637.0,5,959,650,0,1609,0.0,0.0,1,1,3,1,4,8,2,4,1963.0,1,3.0,579.0,3,3,0,0,0,0,104,0,0,2,0,5,2006,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.419060402624668,0.0,0.0,0.6931471805599453,0.0,4.653960350157523,0.0,0.0,0.0,0.0,4.2626798770413155,0.0,0.0,6.45833828334479,6.866933284461882,7.383989457978509
2885,70,70.0,14210,6,7,1930,1959,0.0,3,3,3,3,1,1,0.0,1,0.0,697.0,697.0,5,1104,697,0,1801,0.0,0.0,1,1,3,1,3,8,1,4,1930.0,1,2.0,365.0,2,3,0,90,0,0,0,0,0,3,0,11,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.561771591591862,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.51085950651685,4.2626798770413155,0.0,0.0,6.548219102762372,7.007600613951853,7.496652438168283
2886,60,78.0,15600,5,7,1950,1963,405.0,3,4,4,3,1,6,760.0,1,0.0,408.0,1168.0,4,1278,1037,0,2315,1.0,0.0,2,0,4,1,3,9,3,4,1950.0,3,1.0,342.0,3,3,0,0,0,0,192,0,0,0,0,7,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.65509029374725,0.0,0.0,0.6931471805599453,0.0,5.262690188904886,0.0,0.0,6.0063531596017325,0.0,4.3694478524670215,6.634633357861686,0.0,7.063903961472068,7.153833801578843,7.7475968386928855
