MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageAge,HouseAge,YearsSinceRemodel,BsmtFinSF,TotalFlrSF,TotalBaths,GarageAreaPerCar,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_Brk Cmn,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CmentBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_Wd Shng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.044522437723423,4.31748811353631,9.42512911890764,4,4,4,3,5,1.9459101490553132,0.0,3,3,3,3,1,5,1,5.384495062789089,3,2,0.0,6.7912214627261855,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.2188758248682006,3.2188758248682006,24,6.473890696352274,6.7912214627261855,1.0,242.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.2626798770413155,4.110873864173311,10.943781931879723,3,1,4,3,5,0.6931471805599453,0.0,3,3,3,3,1,1,1,6.532334292222349,5,2,0.0,7.515889085215125,4,0.6931471805599453,3,2.0794415416798357,4,0.0,0,1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.6913478822291435,4.6913478822291435,58,0.0,7.515889085215125,2.0,288.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.454347296253507,9.275003885301905,4,4,4,3,6,1.9459101490553132,5.713732805509369,3,3,3,3,1,4,1,6.620073206530356,3,2,0.0,7.370230641807081,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,4,1,3,3,3,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0,0,0.0,3.6109179126442243,3.6109179126442243,36,6.732210706467206,7.370230641807081,2.0,262.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.394449154672439,4.04305126783455,9.090768236835338,3,3,4,3,6,1.791759469228055,0.0,3,3,4,3,1,1,1,5.953243334287785,4,2,0.0,7.233455418621439,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.3978952727983707,2.3978952727983707,10,0.0,7.233455418621439,2.5,195.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.394449154672439,4.189654742026425,9.225031920719173,3,4,4,3,6,1.791759469228055,3.4965075614664802,3,3,4,3,1,2,1,5.332718793265369,4,2,0.0,7.43543801981455,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,5.54907608489522,4.174387269895637,0.0,0.0,0.0,0.0,0,3,0.0,2.6390573296152584,2.6390573296152584,13,5.231108616854587,7.43543801981455,2.5,199.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.189654742026425,9.063926353520646,3,4,4,3,6,1.791759469228055,0.0,3,3,4,3,1,5,1,3.970291913552122,4,2,0.0,7.44716835960004,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,5.54907608489522,3.8918202981106265,0.0,0.0,0.0,0.0,0,0,0.0,2.0794415416798357,2.1972245773362196,7,6.77078942390898,7.44716835960004,3.5,225.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.110873864173311,4.1588830833596715,8.971575439759016,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,3,1,5.627621113690637,4,2,0.0,7.348587530927593,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,3,3,3,3,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0,0,0.0,2.4849066497880004,2.4849066497880004,11,6.028278520230698,7.348587530927593,2.5,210.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.110873864173311,8.922791623969637,4,4,4,3,6,1.791759469228055,0.0,3,3,4,3,1,1,1,6.844815479208263,5,2,0.0,7.7406644019172415,5,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,5.241747015059643,3.4339872044851463,0.0,0.0,0.0,0.0,0,0,0.0,2.1972245773362196,2.1972245773362196,4,0.0,7.7406644019172415,3.5,241.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.189654742026425,9.16502914926618,3,4,4,3,7,1.791759469228055,3.970291913552122,3,3,4,3,1,1,1,7.063903961472068,4,2,0.0,7.080026499922591,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,2,3,3,3,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0,0,0.0,2.772588722239781,2.772588722239781,14,0.0,7.080026499922591,2.0,210.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.189654742026425,8.94324493313279,3,4,4,3,6,1.791759469228055,0.0,3,3,4,3,1,1,1,6.806829360392176,4,2,0.0,7.404279118037268,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,3,2,3,3,3,5.673323267171493,4.442651256490317,0.0,0.0,0.0,0.0,0,0,0.0,2.70805020110221,2.70805020110221,13,0.0,7.404279118037268,2.5,196.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,5.081404364984463,9.807031716718498,4,4,4,3,6,1.9459101490553132,4.9344739331306915,3,3,3,3,3,4,1,6.6240652277998935,2,2,0.0,7.029087564149662,3,0.6931471805599453,3,1.9459101490553132,8,0.6931471805599453,3,1,3,3,2,0.0,4.6913478822291435,5.5093883366279774,0.0,0.0,0.0,0,3,0.0,3.784189633918261,3.784189633918261,43,6.311734809152915,7.029087564149662,2.0,240.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.795790545596741,3.6635616461296463,8.464003362902119,3,4,4,3,8,1.791759469228055,0.0,4,3,4,3,4,6,1,6.823286122355687,4,2,0.0,7.07326971745971,2,0.6931471805599453,3,1.791759469228055,8,0.0,0,2,3,3,3,0.0,4.6913478822291435,0.0,0.0,4.912654885736052,0.0,0,0,0.0,2.995732273553991,2.995732273553991,19,5.517452896464707,7.07326971745971,3.0,240.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.58351893845611,8.540714386457584,3,3,4,3,8,1.791759469228055,0.0,4,3,4,3,4,6,1,5.958424693029782,4,2,0.0,7.186901020411631,1,0.6931471805599453,4,1.6094379124341003,8,0.6931471805599453,3,2,3,3,3,0.0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,0,0,0.0,2.8903717578961645,2.8903717578961645,17,6.831953565565855,7.186901020411631,2.0,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.59511985013459,9.419709489868552,3,4,4,3,8,1.791759469228055,4.990432586778736,4,3,5,3,2,6,1,5.099866427824199,5,2,0.0,7.8407064517494,4,0.6931471805599453,5,2.3978952727983707,8,0.6931471805599453,4,3,3,3,3,4.795790545596741,3.4965075614664802,0.0,0.0,0.0,0.0,0,0,0.0,1.0986122886681098,1.0986122886681098,2,6.894670039433482,7.8407064517494,4.5,243.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,3.970291913552122,10.858518112726214,3,4,4,3,9,1.791759469228055,6.566672429803241,5,3,5,3,3,6,1,7.352441100243583,5,2,0.0,7.757478766584179,4,0.6931471805599453,4,2.1972245773362196,8,1.0986122886681098,4,3,4,3,3,0.0,4.912654885736052,0.0,0.0,5.777652323222656,0.0,0,0,0.0,1.0986122886681098,0.6931471805599453,0,7.004881989712859,7.757478766584179,3.5,370.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.25227342804663,5.278114659230517,10.635879484421974,3,4,4,3,5,1.791759469228055,0.0,3,3,4,3,4,5,1,3.9889840465642745,3,2,0.0,7.261927092702751,3,0.6931471805599453,3,2.0794415416798357,5,0.0,0,1,3,3,1,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.6635616461296463,3.6635616461296463,17,6.954638864880987,7.261927092702751,2.5,276.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,4.127134385045092,8.991686725934825,3,3,4,3,9,1.791759469228055,5.111987788356544,4,3,5,3,4,6,1,6.704414354964107,5,2,0.0,7.385851078125209,2,0.6931471805599453,5,1.9459101490553132,8,0.6931471805599453,4,3,3,3,3,0.0,5.10594547390058,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.6931471805599453,1,6.682108597449809,7.385851078125209,3.0,278.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.454347296253507,9.55272367519805,3,3,4,3,8,1.791759469228055,6.852242569051878,4,3,5,4,4,6,1,6.4967749901858625,5,2,0.0,7.711996507047669,1,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,2,3,3,3,5.968707559985366,4.394449154672439,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.6931471805599453,1,7.351799869057777,7.711996507047669,2.5,362.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.406719247264253,9.53755560876329,3,3,4,3,10,1.791759469228055,5.5254529391317835,5,3,5,3,4,6,1,6.3818160174060985,5,2,0.0,7.622174594817622,3,0.6931471805599453,5,2.1972245773362196,8,0.6931471805599453,4,3,3,3,3,5.484796933490655,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,0,0,0.0,0.0,0.6931471805599453,0,7.050122520269059,7.622174594817622,3.0,241.33333333333334,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.044522437723423,4.394449154672439,9.302098797215724,3,4,4,3,6,1.791759469228055,0.0,3,3,4,3,1,6,1,6.9363427358340495,3,2,0.0,7.158513997329321,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,3,0.0,0.0,5.262690188904886,0.0,0.0,0.0,0,0,0.0,3.1780538303479458,3.1780538303479458,23,5.54907608489522,7.158513997329321,3.0,240.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.110873864173311,4.3694478524670215,9.400216653174247,4,4,4,3,7,2.0794415416798357,5.726847747587197,4,3,4,3,1,5,1,6.003887067106539,5,2,0.0,7.299797366758161,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,3,2,3,3,3,5.123963979403259,4.290459441148391,0.0,0.0,0.0,0.0,0,0,0.0,3.295836866004329,3.295836866004329,4,5.7745515455444085,7.299797366758161,2.5,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.543294782270004,9.417354541360508,4,4,4,3,7,1.9459101490553132,4.219507705176107,3,3,4,3,1,6,1,5.308267697401205,3,2,0.0,7.417580402414544,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.4011973816621555,3.4011973816621555,22,7.192182058713246,7.417580402414544,3.0,331.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.127134385045092,9.336091577281744,3,4,4,3,7,1.791759469228055,6.309918278226516,3,3,4,3,1,5,1,3.1354942159291497,3,2,0.0,7.565793282428515,4,0.6931471805599453,4,2.302585092994046,8,0.6931471805599453,3,3,3,3,3,5.262690188904886,4.290459441148391,0.0,0.0,0.0,0.0,0,0,0.0,3.367295829986474,3.367295829986474,28,6.63200177739563,7.565793282428515,3.5,240.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.382026634673881,9.380167531188448,4,4,4,3,6,1.9459101490553132,4.59511985013459,3,3,4,3,1,5,1,5.921578419643816,3,2,0.0,7.071573364211532,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,3,3,3,3,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,0,3,0.0,3.1780538303479458,3.1780538303479458,23,6.661854740545311,7.071573364211532,2.0,247.5,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
