MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
120,46.0,4054,7,6,352.0,4,3,4,3,3,6,949.0,1,0.0,552.0,1501.0,5,1501,0,0,1501,2,1,4,5,2,3,3,2.0,512.0,3,3,240,0,0,0,0,0,0,0,0,10,2007,0.0,0.0,8.307705966549513,0.0,0.0,0.0,0.0,0.0,0.0,5.8664680569332965,0.0,3.8501476017100584,6.856461984594587,5.484796933490655,7.31455283232408,7.31455283232408,7.31455283232408,240,1501,2013.0,3002.0,2013.0,1853.0,3002.0,8,8,8,11,11,6004.0,6004,6004,6004.0,16,6004.0,16,16,10507,3.0,9,20,20.0,20,20,0,0.0,20.0,5.484796933490655,7.31455283232408,8.00736706798333,7.5251007461258,8.00736706798333,8.700347734514084,8.700347734514084,8.700347734514084,8.700347734514084,8.700347734514084,2.833213344056216,9.259892150805431,0.0,0.0,6.622071209193029,6.622071209193029,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.3702516033547114,0.314994375061785,0.314994375061785,0.314994375061785,2590
20,149.0,19958,6,8,1224.0,3,4,3,3,1,1,0.0,1,0.0,585.0,585.0,4,2279,0,0,2279,4,1,4,7,1,4,2,2.0,461.0,3,3,274,0,0,0,138,0,0,4,0,7,2007,0.0,0.0,9.901435448409996,0.0,0.0,0.0,4.9344739331306915,0.0,0.0,7.110696122978827,0.0,5.0106352940962555,0.0,5.616771097666572,6.373319789577012,7.731930721948486,7.731930721948486,274,2279,1046.0,2864.0,2740.0,1809.0,2864.0,7,7,6,10,9,1755.0,6837,9116,2340.0,12,1755.0,9,12,13674,2.5,12,49,49.0,12,12,37,1.3243243243243243,49.0,5.616771097666572,7.731930721948486,7.9603236291488395,7.501082124259871,7.9603236291488395,7.470793774195062,8.830250570199247,9.117896081584902,7.75833346749091,7.470793774195062,2.5649493574615367,9.523324627290181,3.6375861597263857,0.8434293836092833,6.346951285409905,4.992131822531696,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.029311554263954303,0.10812750273517419,0.10812750273517419,0.028890184848253283,2591
20,67.0,8368,7,5,0.0,4,3,4,3,1,1,0.0,1,0.0,1689.0,1689.0,5,1689,0,0,1689,3,1,4,7,0,0,3,2.0,433.0,3,3,100,39,0,0,0,0,0,0,0,4,2007,0.0,0.0,9.032289682032872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688879454113936,4.219507705176107,0.0,4.61512051684126,7.432483807917119,7.432483807917119,7.432483807917119,139,1689,2122.0,3378.0,2122.0,1689.0,3378.0,8,8,8,11,11,6756.0,6756,6756,6756.0,16,6756.0,16,16,11823,2.0,10,1,0.0,0,0,1,1.0,0.7,4.941642422609304,7.432483807917119,8.12533508671429,7.432483807917119,8.12533508671429,8.818334283552174,8.818334283552174,8.818334283552174,8.818334283552174,8.818334283552174,2.833213344056216,9.377886643187983,0.6931471805599453,0.6931471805599453,6.335054251498059,6.335054251498059,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6931471805599453,1,1,1,0.20184034416826005,0.1838540021397763,0.1838540021397763,0.1838540021397763,2592
20,68.0,8298,8,5,0.0,4,3,4,3,3,6,583.0,1,0.0,963.0,1546.0,5,1564,0,0,1564,2,1,5,6,1,4,2,2.0,502.0,3,3,132,0,0,0,0,0,0,0,0,9,2007,0.0,0.0,9.023890304598448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,6.369900982828227,4.890349128221754,7.344072850573066,7.355641102974253,7.355641102974253,132,1564,2048.0,3110.0,2066.0,1546.0,3110.0,9,9,8,13,12,6184.0,6256,7820,7730.0,20,6184.0,16,20,12512,2.0,9,1,0.0,0,0,1,1.0,0.7,4.890349128221754,7.355641102974253,8.042699496897637,7.344072850573066,8.042699496897637,8.729882284826589,8.741456115998364,8.964567702601611,8.952993499320474,8.729882284826589,3.044522437723423,9.434523382865056,0.6931471805599453,0.6931471805599453,6.663132695990803,6.651571873589727,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6931471805599453,1,1,1,0.18630995420583274,0.1726744658912582,0.1726744658912582,0.17084761061813328,2593
20,42.0,10331,7,7,0.0,3,3,4,3,1,5,215.0,4,80.0,970.0,1265.0,4,1240,0,0,1240,3,1,4,6,0,0,1,2.0,528.0,3,3,232,0,0,0,0,0,0,0,0,7,2007,0.0,0.0,9.243001154215731,0.0,0.0,4.394449154672439,0.0,0.6931471805599453,0.0,0.0,0.0,3.7612001156935624,5.375278407684165,5.4510384535657,7.143617602704121,7.123672785204607,7.123672785204607,232,1240,1793.0,2505.0,1768.0,1265.0,2505.0,8,7,7,11,10,5060.0,3720,4960,5060.0,16,3795.0,12,12,8680,2.5,9,22,22.0,22,22,0,0.0,22.0,5.4510384535657,7.123672785204607,7.826443135456014,7.143617602704121,7.826443135456014,8.529319371214077,8.221747728346623,8.509362612301048,8.529319371214077,8.241703159729818,2.5649493574615367,9.068892008391808,0.0,0.0,6.0266708028426015,6.046583846329062,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.12244700416223019,0.11335288402689207,0.11335288402689207,0.1155111271921007,2594
20,82.0,6718,8,5,86.0,4,3,5,3,2,6,250.0,1,0.0,1017.0,1267.0,5,1312,0,0,1312,2,1,4,5,0,0,1,2.0,471.0,3,3,256,28,0,0,0,0,0,0,0,1,2007,0.0,0.0,8.81269461292015,0.0,0.0,0.0,0.0,0.0,0.0,4.465908118654584,3.367295829986474,4.418840607796598,5.5254529391317835,5.54907608489522,7.145196134997171,7.180069874302796,7.180069874302796,284,1312,1738.0,2579.0,1783.0,1353.0,2579.0,9,8,9,12,12,6335.0,5248,5248,5068.0,20,5068.0,20,16,10496,2.0,7,6,6.0,6,6,0,0.0,4.199999999999999,5.652489180268651,7.180069874302796,7.855544677915663,7.21081845347222,7.855544677915663,8.754002933494261,8.5657928612523,8.5657928612523,8.53089883847235,8.53089883847235,2.833213344056216,9.258844781035798,0.0,0.0,6.48768401848461,6.452837287154442,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,0,0.18859779696338197,0.1783940367685693,0.1783940367685693,0.17277429047687476,2595
20,80.0,11305,8,5,886.0,4,3,4,3,3,6,1329.0,1,0.0,593.0,1922.0,5,1922,0,0,1922,2,1,4,6,1,5,3,3.0,692.0,3,3,201,64,0,0,0,0,0,0,0,4,2007,0.0,0.0,9.333088837235236,0.0,0.0,0.0,0.0,0.0,0.0,6.787844982309579,4.174387269895637,4.394449154672439,7.1929342212158,5.308267697401205,7.56164174558878,7.56164174558878,7.56164174558878,265,1922,2614.0,3844.0,2614.0,2808.0,3844.0,8,8,8,12,12,7688.0,7688,7688,7688.0,16,7688.0,16,16,15376,3.0,9,5,5.0,5,5,0,0.0,3.5,5.583496308781699,7.56164174558878,8.254528881939745,7.940583827104244,8.254528881939745,8.94754601503218,8.94754601503218,8.94754601503218,8.94754601503218,8.94754601503218,2.833213344056216,9.640628165515693,0.0,0.0,6.8690144506657065,6.8690144506657065,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,1,0.17001326846528084,0.1570150893139771,0.1570150893139771,0.1570150893139771,2596
20,82.0,7777,6,5,203.0,4,3,5,3,1,1,0.0,1,0.0,1491.0,1491.0,5,1491,0,0,1491,3,1,3,7,1,3,3,2.0,571.0,3,3,0,35,0,0,0,0,0,0,0,11,2007,0.0,0.0,8.959054514715692,0.0,0.0,0.0,0.0,0.0,0.0,5.318119993844216,3.58351893845611,4.418840607796598,0.0,0.0,7.307872780763706,7.307872780763706,7.307872780763706,35,1491,2062.0,2982.0,2062.0,1694.0,2982.0,8,7,9,9,10,7455.0,5964,4473,4473.0,15,5964.0,20,12,8946,2.0,11,11,11.0,11,11,0,0.0,11.0,3.58351893845611,7.307872780763706,8.000684784514748,7.43543801981455,8.000684784514748,8.916774356365426,8.693664334532016,8.406038142050075,8.406038142050075,8.693664334532016,2.5649493574615367,9.099073559547596,0.0,0.0,6.210600077024653,6.210600077024653,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.19171917191719173,0.17539694685732354,0.17539694685732354,0.17539694685732354,2597
60,82.0,11800,7,5,94.0,4,3,4,3,4,6,766.0,1,0.0,356.0,1122.0,5,1146,1340,0,2486,5,1,4,10,1,4,3,2.0,452.0,3,3,143,32,0,0,0,0,0,0,0,7,2007,0.0,0.0,9.375939552625749,0.0,0.0,0.0,0.0,0.0,0.0,4.553876891600541,3.49650756146648,4.418840607796598,6.642486801367256,4.969813299576001,7.023758954738443,7.044905117129371,7.818832443803404,175,2486,1574.0,3608.0,2938.0,1216.0,2268.0,8,8,8,11,11,4488.0,9944,9944,4488.0,16,4488.0,16,16,17402,4.5,16,4,4.0,3,3,1,4.0,2.8,5.170483995038151,7.818832443803404,8.19118600464279,7.104144092987527,7.727094484779841,8.409385238781931,9.204825191288073,9.204825191288073,8.409385238781931,8.409385238781931,2.833213344056216,9.764397884134175,0.6931471805599453,1.6094379124341003,6.21100160282808,5.417876601605676,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,1,0.09508474576271186,0.19118050526116165,0.09268732865169936,0.09083175366435464,2598
20,85.0,12633,10,5,242.0,5,3,5,3,4,1,0.0,1,0.0,1824.0,1824.0,5,1824,0,0,1824,3,1,5,8,1,4,3,3.0,932.0,3,3,160,36,0,0,108,0,0,0,0,9,2007,0.0,0.0,9.444146871458646,0.0,0.0,0.0,4.6913478822291435,0.0,0.0,5.493061443340548,3.610917912644224,4.454347296253507,0.0,5.081404364984463,7.509335266016592,7.509335266016592,7.509335266016592,196,1824,2756.0,3648.0,2756.0,2066.0,3648.0,10,10,10,15,15,9120.0,9120,9120,9120.0,25,9120.0,25,25,18240,2.0,12,1,1.0,0,0,1,1.0,0.7,5.2832037287379885,7.509335266016592,8.202208436436448,7.633853559681768,8.202208436436448,9.118334726180159,9.118334726180159,9.118334726180159,9.118334726180159,9.118334726180159,3.258096538021482,9.811427086686914,0.6931471805599453,0.6931471805599453,6.411818267709897,6.411818267709897,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6931471805599453,1,1,1,0.14438375682735693,0.13486628847840498,0.13486628847840498,0.13486628847840498,2599
20,200.0,43500,3,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,2034,0,0,2034,2,1,3,9,0,0,2,4.0,1041.0,3,3,483,266,0,0,0,561,0,4,0,6,2007,0.0,6.331501849893691,10.680539205318292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58724865840025,5.303304908059076,0.0,6.182084906716632,0.0,7.618251097876695,7.618251097876695,749,2034,1041.0,2034.0,3075.0,0.0,2034.0,3,6,3,6,6,0.0,6102,6102,0.0,0,0.0,0,9,6102,1.0,11,54,54.0,54,54,0,0.0,54.0,6.620073206530356,7.618251097876695,7.618251097876695,0.0,7.618251097876695,0.0,8.716535732544495,8.716535732544495,0.0,0.0,2.302585092994046,8.716535732544495,0.0,0.0,6.925595197110468,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.0,0.04569836155519236,0.04569836155519236,0.0,2600
120,62.0,6710,6,5,134.0,3,3,5,3,3,3,16.0,6,904.0,0.0,920.0,5,936,0,0,936,0,1,3,3,0,0,3,2.0,460.0,3,3,0,40,0,0,0,0,0,0,0,6,2007,0.0,0.0,8.811503250158239,0.0,0.0,6.807934943699926,0.0,0.0,0.0,4.90527477843843,3.713572066704308,4.143134726391533,2.833213344056216,0.0,6.825460036255307,6.842683282238422,6.842683282238422,40,936,1380.0,1856.0,1396.0,1054.0,1856.0,8,6,8,9,9,4600.0,2808,2808,2760.0,15,2760.0,15,9,5616,2.5,3,11,11.0,10,10,1,11.0,7.699999999999999,3.713572066704308,6.842683282238422,7.526717561352706,6.961296045910167,7.526717561352706,8.434028950155469,7.940583827104244,7.940583827104244,7.923348211930154,7.923348211930154,2.302585092994046,8.633552992532433,0.6931471805599453,2.4849066497880004,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,0,0.13710879284649777,0.1305836842906306,0.1305836842906306,0.12848889431277521,2601
160,21.0,1504,4,4,0.0,3,3,3,3,1,4,252.0,1,0.0,294.0,546.0,3,546,546,0,1092,3,1,3,5,0,0,1,1.0,253.0,3,3,0,0,0,0,0,0,0,0,0,5,2007,0.0,0.0,7.316548177182976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,5.53338948872752,0.0,6.304448802421981,6.304448802421981,6.996681488176539,0,1092,799.0,1638.0,1345.0,546.0,1092.0,6,6,6,7,7,1638.0,3276,3276,1638.0,9,1638.0,9,9,4368,1.5,8,35,35.0,35,35,0,0.0,35.0,0.0,6.996681488176539,7.40184157874383,6.304448802421981,6.996681488176539,7.40184157874383,8.094683648698815,8.094683648698815,7.40184157874383,7.40184157874383,2.302585092994046,8.382289428951436,0.0,0.0,5.8998973535824915,5.209486152841421,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.363031914893617,0.5458435733141955,0.3097115676226687,0.3097115676226687,2602
